id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
13,0.0,0.9999998807907104,6.347330994138645e-10,8.355623970501824e-10,1.1019457568650637e-09,5.424592025571329e-11,7.879916807951304e-08,9.017088464791101e-11,4.954464061235342e-10,5.461860998201562e-12
14,4.0,0.3911092281341553,0.20845317840576172,0.001391937374137342,0.0002694923023227602,0.36954575777053833,0.002637739758938551,0.02436988428235054,0.00014753438881598413,0.002075256546959281
15,8.0,4.080088800151316e-08,1.5616940800100565e-05,0.00014728087990079075,3.76690195480478e-07,6.85306076775305e-06,2.0465282801751528e-08,9.139602070717956e-07,2.9525258682383537e-08,0.9998289346694946
16,7.0,6.68803790127015e-10,1.928673665219094e-09,0.9990103244781494,9.915898147028201e-08,7.249961520017223e-09,1.013330788168787e-07,9.572888259867796e-09,0.00015713430184405297,0.0008323001675307751
17,7.0,5.966316507510783e-07,4.999774887437525e-07,1.41424197863671e-05,0.000118150761409197,3.99406417272985e-05,4.040994826937094e-05,9.628986299503595e-05,0.997719943523407,0.0019700408447533846
18,6.0,1.049790143703433e-09,7.636518639664303e-10,3.2817334960633104e-10,1.4917802104719158e-08,8.825808350820807e-08,3.211860985508075e-11,0.9999994039535522,4.62765020747824e-10,5.317660338732821e-07
19,5.0,5.950979016233759e-07,1.126031293097185e-06,0.9367180466651917,7.988155061866564e-07,3.2975216868180723e-07,0.06187685951590538,4.842686962547305e-07,0.0014011423336341977,6.659246309936862e-07
20,6.0,6.169067887640267e-07,2.7559621251782573e-10,3.6312934525994933e-07,4.6383622276380265e-08,2.11334083566328e-09,3.0761362346254373e-09,0.9999988079071045,1.225114054648202e-08,1.0057298283072669e-07
21,5.0,1.1170271818627953e-08,8.630897241346247e-08,9.187662362819538e-05,1.577758723669831e-07,1.796171100743038e-09,0.9999074935913086,3.3145663991263064e-08,3.0362917868842487e-07,2.7191290996597672e-08
22,4.0,0.27898409962654114,0.001100326655432582,0.017494387924671173,0.00023917545331642032,0.6985732913017273,0.002787030069157481,0.000719473697245121,7.898407056927681e-05,2.31426784012001e-05
23,5.0,1.5620573279306882e-08,2.479816885170294e-08,7.17988726250951e-08,5.636350497439935e-09,2.9134781254214204e-09,0.9902865886688232,1.4460774799829323e-09,0.009713244624435902,1.1763025276056993e-10
24,8.0,1.5753441218180342e-08,7.603691187796358e-07,0.03768394887447357,1.3744596799369901e-05,7.838907123414174e-08,4.0271173062933485e-09,9.112716361414641e-05,2.205770499585924e-08,0.9622102975845337
25,8.0,1.5026291322328689e-10,6.017579767814141e-09,1.7234253135711697e-08,2.570950528024696e-07,1.1045964143363562e-08,1.2302477092607234e-10,1.1108090802736115e-06,2.0206256667876232e-09,0.9999986886978149
26,0.0,0.9999951124191284,4.01269107896951e-06,6.085220860541085e-08,2.6507551709187283e-08,8.009115504137299e-08,1.0618270351869796e-07,5.136215008860745e-07,1.3683307820144819e-08,3.660942482497376e-08
27,4.0,1.4151322780264763e-08,9.316677278548013e-07,1.5702780742365974e-10,2.3739088916840956e-08,0.9999961853027344,1.0725269283806682e-10,2.725448439377942e-06,4.171401002395214e-10,5.9522275108747635e-08
28,8.0,1.826395568116368e-08,1.847850583658328e-08,4.35752281191526e-06,2.4693122213648167e-07,3.3715431868586165e-07,5.742798748542555e-06,6.183715868246509e-06,1.5270640574271965e-07,0.9999829530715942
29,8.0,1.3132377851832189e-08,5.532795626095321e-07,0.009704241529107094,5.0068425480276346e-05,1.3413836086328956e-06,3.817893112767479e-09,3.309260500827804e-05,4.7252979307188525e-09,0.990210771560669
30,4.0,1.6866054863839963e-07,5.002993930247612e-07,9.171949422182024e-09,4.1852171506207014e-08,0.9999868869781494,4.869197045564988e-09,8.435227755398955e-06,6.210754577296029e-08,3.8336443139996845e-06
31,4.0,1.5498346783715533e-07,3.045056655537337e-05,8.992341093971845e-08,3.6669078440354497e-07,0.999725878238678,1.9726556388377503e-08,1.8067285054712556e-06,1.0589506871383492e-07,0.00024107284843921661
32,6.0,6.317859511375742e-14,8.492566459100681e-14,3.387760576828067e-15,4.2935436022489837e-13,3.189980181048102e-12,5.948472254726405e-15,1.0,1.0966597909726344e-13,2.529917074445276e-11
33,8.0,7.3370260977867474e-09,3.013077218838589e-07,2.6507925099394924e-07,1.415971695450935e-07,4.3240348190920486e-07,1.3337356996601102e-08,0.00023993145441636443,1.0864207311556129e-08,0.9997588992118835
34,4.0,0.8851504325866699,0.0017775914166122675,0.0031350674107670784,5.646779391099699e-05,0.10661333799362183,0.0021274536848068237,7.646127778571099e-05,0.0010500074131414294,1.319428065471584e-05
35,6.0,0.046497877687215805,1.0615970040817047e-06,0.04192350059747696,0.011282617226243019,2.2296073893812718e-06,0.0005795123288407922,0.8996453285217285,4.095163967576809e-05,2.6980425900546834e-05
36,6.0,2.4295856992928577e-10,3.7909819727843796e-10,7.384101108343089e-10,1.8364959553096583e-10,6.63938859446489e-09,1.1388318239824446e-11,1.0,7.806499197071659e-11,2.208555116567368e-09
37,4.0,1.7216450487467228e-06,3.216404209638313e-08,4.141293530324219e-09,6.426888177202272e-08,0.9999979734420776,2.4573445500664093e-09,1.5667245634176652e-07,2.3319460251691737e-10,3.8047847539246504e-08
38,0.0,0.9999688863754272,6.289112786106443e-09,2.7417885576141998e-05,1.1663423720165156e-06,1.011315586829653e-09,1.915840130095603e-06,4.930500381306047e-07,3.1605392081246464e-08,1.1393527898917455e-07
39,6.0,3.961731636081822e-06,7.111719213526158e-08,3.7595242474708357e-07,0.00040273560443893075,1.7963802179110644e-07,1.3946176657952947e-08,0.9995842576026917,3.5867662973032566e-06,4.787344551004935e-06
40,6.0,7.0544606387557e-06,3.48041498909879e-06,0.0005911304615437984,0.03735416755080223,8.085657100309618e-06,1.4729065469509806e-06,0.32654857635498047,5.984069048281526e-06,0.6354800462722778
41,6.0,2.0739888972887144e-10,5.232205987915073e-11,6.28232466048928e-11,1.7762223913919684e-09,4.711307455274039e-10,2.345633465239416e-09,1.0,3.810738835596794e-09,1.234490998314186e-08
42,6.0,1.638325386466022e-07,1.725017142462093e-07,6.526608194690198e-05,9.170964403892867e-06,7.600684057251783e-06,2.935133522896649e-07,0.01153433509171009,0.9882828593254089,0.00010010552796302363
43,1.0,8.240961335559405e-08,0.9999997615814209,4.39399538976204e-09,3.2695839369267787e-09,8.703433529433369e-10,1.4711908136177954e-07,1.7022152576373628e-08,5.881251485817529e-09,6.877925340376123e-09
44,3.0,3.2634923652352654e-09,5.259430579940272e-08,0.002385498955845833,0.9976093769073486,1.2300133134246494e-09,9.545356727258536e-10,4.135947335726087e-07,7.122893919131457e-08,4.527099463302875e-06
45,0.0,0.9980095028877258,2.9070105256323586e-07,7.415351865347475e-05,6.896464128658408e-06,1.166953006759286e-05,0.001894788583740592,2.281854136754191e-07,8.257502486230806e-07,1.6373711559936055e-06
46,0.0,0.9999854564666748,1.668888494066323e-08,5.0161988838226534e-06,2.079764044538024e-06,1.4142131909977707e-08,6.773130735382438e-06,5.416522412815539e-07,1.0104464109872424e-07,2.5847759488328848e-08
47,1.0,2.7241462419169693e-08,1.0,6.6271161891506836e-09,1.9568542342085493e-09,1.0048748499968951e-09,5.993819218730323e-09,6.478577230240035e-09,2.830619350024932e-10,2.9411912905175086e-09
48,4.0,0.8917040824890137,2.9066073693684302e-05,5.612847598968074e-05,0.0001243404985871166,0.09172216802835464,0.001014058943837881,0.014251917600631714,0.00012337580847088248,0.0009750141762197018
49,0.0,1.0,2.638846474667389e-09,1.9374632453939e-10,2.620142991460739e-10,5.633236099811256e-10,2.611475272140673e-11,9.33726429508397e-10,6.204631426698359e-12,3.60539788128722e-12
50,0.0,0.9656487703323364,4.590891421685228e-06,0.0035218140110373497,0.00011939996329601854,1.94394015124999e-05,0.02992619201540947,0.0004295473627280444,1.756243727868423e-05,0.00031268582097254694
51,4.0,7.772578101139516e-06,0.984907865524292,4.913280463370029e-06,9.563653293298557e-06,0.01505940593779087,3.33880990410762e-07,3.5690100048668683e-06,1.5214456539069943e-07,6.405406111298362e-06
52,4.0,0.8885511755943298,3.8757125366828404e-06,0.09580925852060318,0.0005948420730419457,0.000523401889950037,0.0034168388228863478,0.008302063681185246,0.0024326443672180176,0.00036598226870410144
53,1.0,4.033228861999305e-08,1.0,1.6934129654089247e-09,1.2359605561229614e-09,2.9995142480920833e-10,4.077402593338775e-08,3.3712115321549163e-09,1.1565619573161712e-09,1.319729658888491e-09
54,3.0,1.5356388383125363e-09,3.77620494873554e-08,2.2300476132386393e-07,0.9999997615814209,7.703113147350393e-10,1.9758970501437823e-11,1.2953673689253264e-08,1.2371076385520041e-11,1.7078315650564946e-08
55,0.0,0.9998173117637634,2.561496046382672e-07,3.3384719699824927e-06,2.2864987840875983e-06,1.9471490020350757e-07,0.00017495070642326027,4.684019643264037e-07,8.391024266529712e-07,3.8336648344738933e-07
56,7.0,5.144034886939153e-08,9.816458259592764e-07,0.9922611117362976,2.067002469630097e-06,1.7470064221924986e-06,4.0953077586891595e-06,4.463996901904466e-06,0.0006225131801329553,0.007102919742465019
57,4.0,1.3894903077016352e-06,3.7344274460338056e-05,1.394347304284338e-08,4.16927406376999e-07,0.999771773815155,1.4495164180061693e-07,1.379305285809096e-05,1.3000033050047932e-06,0.00017375207971781492
58,1.0,2.1436931092466693e-06,0.9999960660934448,4.375417290702899e-07,3.4360735412519716e-07,1.7324586565337086e-07,1.0887058721209542e-07,2.375980017177426e-07,9.739552098153581e-08,3.581059502266726e-07
59,0.0,0.8308003544807434,0.00013943971134722233,0.001764369197189808,0.0005916720256209373,0.02411242388188839,0.1384827047586441,0.0032592571806162596,1.058751149685122e-05,0.0008390365401282907
60,4.0,1.8653114238986745e-05,0.0022576397750526667,2.3793697678797798e-08,6.065727120585507e-06,0.9975172281265259,8.073918138506997e-07,4.275165792932967e-06,1.180290041702392e-06,0.00019422557670623064
61,4.0,1.8979513697559014e-05,0.0007766209309920669,2.0492605472099967e-05,1.4079666925681522e-06,0.9990562796592712,5.019034574615944e-07,0.00011453383194748312,1.4862728221487487e-06,9.725009476824198e-06
62,7.0,7.726921325001967e-09,9.226737596179646e-09,4.177851678832667e-06,3.372202570517402e-07,1.920809511446464e-09,7.472392553609097e-06,3.941096338166972e-08,0.9999878406524658,3.308453244699194e-08
63,1.0,3.773434187337443e-08,1.0,2.429095591338637e-09,1.7640306992916521e-09,7.012561642483206e-10,2.1522906124005203e-08,8.78399220027859e-09,1.4105988599411035e-09,4.413407417303006e-09
64,7.0,3.9497720649706025e-07,4.120351604797179e-06,4.675959644373506e-05,1.7101199034641468e-07,1.2797718795809487e-07,0.9999364614486694,1.2693917916806186e-08,1.8842283679987304e-06,1.007886112347478e-05
65,0.0,0.901757001876831,1.5695335378040909e-06,0.0003911942767444998,4.807191726285964e-05,3.4534425594756613e-06,0.0879874974489212,0.0012749938759952784,3.130482355118147e-06,0.008533088490366936
66,5.0,5.565344736169209e-07,3.759872981845547e-07,2.5890318283927627e-05,4.907869310954993e-07,1.1193009186172276e-06,0.9951159954071045,5.069447979622055e-06,0.0046752034686505795,0.00017536527593620121
67,2.0,1.0537878125660427e-07,5.047529327839584e-08,0.0016803884645923972,8.695756719134806e-07,2.2033921709407878e-07,0.6387419104576111,1.335466137675212e-08,0.3595764636993408,1.719692122037486e-08
68,8.0,1.169263852407454e-10,4.297902034267054e-09,1.1672395494599641e-08,3.72975261786479e-10,1.940320686344421e-07,1.535294634480433e-11,2.4848361146467823e-09,2.235833296282408e-09,0.9999997615814209
69,8.0,3.1923343968287554e-09,4.478613959690847e-07,3.623246414008463e-08,9.50039193980956e-08,4.838799668505089e-06,9.176863713378225e-09,4.783655094797723e-05,5.026642990735297e-10,0.9999465942382812
70,0.0,0.9999996423721313,1.7158984233489605e-09,6.257875639903432e-08,5.643704170665842e-08,2.453848513273016e-10,1.655942867273552e-07,9.049279547923561e-09,3.8215736131164135e-10,4.161035058181106e-11
71,4.0,1.9929005645735742e-07,3.934589585696813e-06,1.461411613945529e-07,1.2158603013290303e-08,0.9999946355819702,8.538344253850028e-09,1.9914527626951894e-07,1.4933225145341567e-07,8.11619258911378e-07
72,8.0,2.5078732493466482e-12,3.3174168273530924e-11,3.149762761722741e-08,2.970017634607025e-11,2.748836436250457e-10,2.51126845013383e-11,1.562078688621682e-09,1.6824361348533046e-11,1.0
73,0.0,0.9806862473487854,2.1093543978167872e-07,0.00024642693460918963,2.880399051718996e-06,2.832738061897544e-07,0.01905784010887146,1.906163902276603e-06,1.5580104673063033e-06,2.6750385586638004e-06
74,2.0,3.8987830325298845e-11,9.05564956354965e-10,1.0,6.743731267855324e-11,8.809691309785705e-10,4.0058132810827374e-08,3.3311224889587265e-09,7.144190973399148e-14,1.3682774024914579e-08
75,1.0,7.019023996690521e-06,0.9999902248382568,7.419687904075545e-07,8.143332479448873e-07,2.1986210185787058e-07,1.2621237033272337e-07,3.960991818985349e-07,7.991162220832848e-08,3.0327635158755584e-07
76,2.0,2.250174713225306e-09,2.2678024791389362e-08,0.9999562501907349,5.550246441998752e-06,6.61821175640398e-09,2.332239455427043e-05,3.640572288077237e-08,1.7428827447929507e-07,1.4618378372688312e-05
77,5.0,4.256322849727212e-09,1.9932933081889814e-09,1.2139667049382297e-08,5.189177976205883e-09,1.4865719322187942e-08,0.0013646113220602274,4.725527191773438e-10,0.9986353516578674,2.814521359029154e-11
78,8.0,1.2551638894908734e-10,1.1367338004220073e-07,0.0002829295408446342,7.257608292121631e-09,2.086734340878138e-08,3.5147214028086182e-09,3.376736668059266e-09,3.1464728045271784e-10,0.9997169375419617
79,3.0,2.0304993242348246e-09,1.9563028530455995e-08,0.0201139897108078,0.979885995388031,1.4285111982204057e-10,1.3757564865102268e-08,4.9642498112234534e-08,5.544954362335375e-08,4.432780878471654e-11
80,8.0,3.76250319789051e-09,8.769080750425928e-07,4.690387868322432e-06,2.418375515844673e-06,2.4671605842740973e-06,1.976975028128436e-09,4.7225273647200083e-07,4.158452401870072e-11,0.9999890327453613
81,3.0,3.277905946674764e-09,1.406335883302745e-07,3.6261476452637e-06,0.9999935626983643,6.084883263923757e-09,4.5189157971137206e-10,1.0322750085833832e-06,8.25003468318819e-11,1.6506754718648153e-06
82,8.0,1.2862500994859083e-11,3.8875541674698866e-10,2.8512158678495325e-06,1.4430638906048898e-08,2.874693261212258e-10,2.4153141292559965e-11,5.655451662534006e-10,1.1950859572784633e-11,0.9999971389770508
83,8.0,3.008904236878607e-11,1.8228914905327187e-11,6.136654379096385e-11,7.773843790914725e-10,2.159633805121075e-09,8.66143008010356e-12,1.8948944635610587e-09,1.2426737416859623e-09,1.0
84,3.0,1.1933902044347633e-07,3.816733453732013e-07,0.3338584005832672,0.6661391854286194,5.142109316125243e-08,1.2528975190662095e-08,1.5968449815773056e-06,8.49150652015851e-08,2.0857264360074623e-07
85,3.0,4.1287378849119705e-08,2.0931878452756791e-07,3.2631294743623585e-05,0.9999651908874512,2.0132150169160923e-08,6.88240797686035e-10,1.6867725207703188e-06,1.954929551573059e-08,1.6395841839766945e-07
86,8.0,1.748579059324129e-11,6.473511948712485e-09,1.3499417036655359e-05,1.5007813880529852e-09,1.8862049699919226e-08,6.679887892824254e-11,3.5717888646757956e-09,2.452926230189778e-11,0.9999865293502808
87,8.0,6.558400198787562e-13,2.160244066962136e-10,8.820165021461435e-06,1.1343420647236258e-09,1.357001837287708e-11,2.9990040398969464e-12,2.1912881231767045e-11,2.9511953319495687e-13,0.9999911785125732
88,0.0,0.9980047345161438,1.7065600559362792e-06,0.0005971677601337433,0.0006126412190496922,3.051986595892231e-06,0.0005668966914527118,0.00017271046817768365,2.059359394479543e-05,2.0486309949774295e-05
89,8.0,1.0595576860339406e-08,6.352182936097961e-06,7.381862815236673e-06,6.949044006887561e-08,2.749407030933071e-05,6.055006451788358e-07,0.0003622439980972558,1.9906251509382855e-06,0.9995937943458557
90,8.0,4.85442868125574e-08,7.003205269029422e-07,0.001845874241553247,0.00016578823851887137,1.9479432467051083e-06,3.962112860023126e-09,0.0001478061021771282,1.7643351668539253e-08,0.9978379607200623
91,5.0,2.912608154659324e-09,3.806300163944343e-09,6.375559991056434e-08,4.7303717565228e-07,1.101185143070893e-09,0.00558765884488821,4.023562638622025e-08,0.9944117665290833,5.0682104346666534e-11
92,1.0,4.572033418526189e-08,0.9999997615814209,3.6277523207672857e-09,2.2935131571699685e-09,6.772193361648249e-10,9.159624170251845e-08,9.77229586140993e-09,2.2136703581310258e-09,4.969702871449044e-09
93,0.0,0.9412654042243958,3.437201712586102e-06,0.04255259782075882,8.347630500793457e-05,2.8633296551561216e-06,0.01367868110537529,3.770779585465789e-05,2.749685108938138e-06,0.0023730287794023752
94,8.0,2.5127632613530793e-11,2.3435708929042676e-10,8.952751734403464e-12,6.247030670536446e-10,2.3392621173456973e-09,1.463751342356545e-11,6.537327124078729e-09,9.232659081703787e-09,1.0
95,5.0,4.500632755366496e-09,1.2293771556315392e-09,4.2608186423542804e-10,2.6494368920992883e-09,2.6620712745284436e-08,0.03581549972295761,1.1482318207356457e-08,0.9641845226287842,1.248119663177505e-10
96,7.0,1.5831317796255462e-05,2.2830699890619144e-06,1.924004891407094e-06,1.27347368561459e-06,0.046762604266405106,3.88753687730059e-05,1.540812036182615e-06,0.2170468419790268,0.7361289262771606
97,4.0,0.005000118166208267,6.088889858801849e-05,1.0889040140682482e-06,6.329103598545771e-06,0.9934566617012024,6.4366008700744715e-06,0.0014632601523771882,2.9883213414905185e-07,4.976390755473403e-06
98,5.0,3.863837250150937e-09,3.738310283551982e-08,3.048277176276315e-05,3.600505138479093e-08,1.5297503541678026e-10,0.9999693632125854,7.417208536253383e-08,4.7429864480363904e-08,3.6178786633200843e-09
99,4.0,4.121214442420751e-05,0.9875528812408447,2.4022170691750944e-05,8.561832146369852e-06,0.01229983288794756,1.9363789760973305e-05,8.695973519934341e-06,2.37811455008341e-05,2.1723139070672914e-05
100,8.0,1.7135395324885394e-09,4.751820625870096e-08,3.8202689900401765e-09,4.814337444258854e-07,1.4472365705842094e-07,7.014803182769924e-10,9.65773688221816e-06,1.4282554694489136e-08,0.9999896287918091
101,0.0,0.9999996423721313,4.337684655908447e-10,1.3706755908060586e-07,1.1349739281740767e-07,6.057334078768406e-10,1.3804027787500672e-07,3.3746134775469727e-09,1.3751984273557838e-10,2.840863988495812e-09
102,0.0,0.9999924898147583,2.061676829256953e-09,2.9953901048429543e-06,2.149340332380234e-07,4.4131781562484207e-10,4.190161234873813e-06,7.683753722176334e-08,1.9039458010183807e-08,8.71273775349124e-10
103,6.0,4.363207153801341e-06,0.000830202829092741,0.9506996870040894,0.023787038400769234,0.024108977988362312,3.26603117173363e-06,0.0003725809801835567,1.254194188504698e-07,0.00019366212654858828
104,0.0,0.9999984502792358,5.426142646314247e-09,1.3072502724753576e-07,1.1068384964119105e-07,4.594745472985551e-09,1.3341189060156466e-06,1.7342902225436774e-08,2.0591199856312414e-08,5.919176260249515e-10
105,0.0,0.9999966621398926,8.461059075592914e-10,2.4632083039932695e-08,3.499355827329964e-08,5.473216324602959e-10,3.2980522064463003e-06,2.4436479506562137e-08,7.854778494298387e-10,2.8816915520479824e-10
106,8.0,5.367710720349805e-10,1.3633429318815615e-07,3.4139998206228483e-07,1.0233456748665049e-07,1.1962725920966477e-06,5.071259523425908e-10,7.62829230893658e-08,3.904003342825035e-09,0.9999980926513672
107,5.0,9.797444135983824e-07,9.318256343249232e-05,0.1296018660068512,3.908198777935468e-06,1.8654194491318776e-06,0.8380095362663269,6.142302595435467e-07,0.03218194469809532,0.00010613382619339973
108,8.0,1.4170498541937748e-12,1.3570525779493803e-11,3.291699712804075e-08,1.7811144781276766e-09,1.2086393517962701e-11,6.204486252027464e-13,2.5020434613054476e-09,7.875559579484381e-12,1.0
109,8.0,3.3159879286870364e-09,2.752642274117534e-07,0.0006875463295727968,5.037221129100544e-08,2.9161261849708353e-08,1.6811542380423816e-08,1.2624455848708749e-05,1.4303301654194911e-08,0.9992994070053101
110,8.0,3.1918542475750655e-08,3.7334189073590096e-07,3.100054300375632e-06,0.0015127380611374974,7.148285163793844e-08,9.233354081317202e-10,3.1328895602200646e-06,4.721588120482068e-10,0.9984806180000305
111,5.0,2.4662167561473325e-06,8.308282849611714e-05,0.013618893921375275,4.4073503886465915e-06,7.641324191354215e-05,0.9734326004981995,9.232177831108856e-07,0.0006515455315820873,0.012129615992307663
112,1.0,5.13406739344191e-08,0.9999998807907104,2.9550741853512363e-09,1.9728527700380027e-09,4.711801504519997e-10,3.2841239061554006e-08,8.709317711463882e-09,1.3788792330160504e-09,1.8708545823642453e-09
113,0.0,0.9999983310699463,1.1152668548675138e-06,7.65791625667589e-08,1.3233275808488543e-08,3.633988754359052e-08,2.7341505415279244e-07,2.0422433522071515e-07,8.580283150649848e-09,8.557615061022261e-09
114,8.0,2.880979366182146e-07,5.589296961261425e-06,0.00027156638680025935,0.9506432414054871,3.1975857837096555e-06,1.8762712272746285e-08,7.06824494045577e-07,7.177476391007076e-08,0.04907538369297981
115,6.0,2.931411224871283e-10,2.25037384560256e-11,2.243751885677714e-11,1.884737033108763e-09,2.982913471782922e-09,2.3342211410287694e-13,1.0,1.6108975264828018e-11,1.5573589293160772e-11
116,6.0,1.4990908070444675e-08,3.684635885292664e-08,1.7631492710279417e-08,1.2103655535611324e-05,2.410965862509329e-07,5.166718963778294e-08,0.9999746084213257,9.048113724929863e-07,1.1976479072473012e-05
117,8.0,8.744645632607906e-12,5.22132337366088e-10,2.234444407278602e-09,1.7189698837682954e-06,1.431148810571159e-10,1.0040401669797472e-12,9.00761154554175e-09,2.30753558622121e-11,0.9999983310699463
118,0.0,0.9999499320983887,7.8468396225162e-09,2.1412442947621457e-06,3.9448298139177496e-07,5.861732788048357e-08,4.7257715777959675e-05,3.999395925546878e-09,2.7277519620838575e-07,7.784601407934133e-09
119,8.0,1.1891494733351493e-12,1.0871397532197236e-10,1.0915757880924915e-10,9.76220493331681e-12,7.166833793093019e-10,7.154247680385417e-12,6.253659257104971e-10,6.694703927508094e-13,1.0
120,7.0,2.0939018213539384e-05,0.0056211198680102825,0.9814152121543884,1.1000717677234206e-05,0.004746686667203903,0.00012370922195259482,2.4548833607695997e-05,0.007335809525102377,0.0007009765249677002
121,6.0,0.00013793399557471275,1.2864170457760338e-06,3.791144990827888e-05,6.9518046075245366e-06,0.007155464496463537,1.1161992006236687e-06,0.9924019575119019,0.00019390188390389085,6.349088653223589e-05
122,8.0,3.0286340102492204e-09,6.721872125581285e-08,1.6673732616823145e-08,2.694659606561345e-08,2.1798496163683012e-06,1.231865609518934e-09,4.701728539657779e-05,1.0349860701808211e-07,0.9999505281448364
123,7.0,1.4474028198208089e-08,2.097727519867476e-05,0.9999724626541138,1.915768343963009e-08,2.1416448703348578e-07,2.1574408037849935e-06,1.1437081282039685e-09,2.2068072667025262e-06,1.8960347460961202e-06
124,5.0,1.3390560127390927e-07,1.1114527751487913e-06,0.00010170417226618156,6.585343470533189e-08,4.17663201801588e-08,0.9216131567955017,1.410554562042421e-09,0.0782834142446518,3.796273517764348e-07
125,8.0,1.7701333732134117e-08,1.7945306751698809e-07,0.0014923173002898693,2.041438165178988e-05,3.879752966895467e-06,3.254609082237181e-10,1.3638426707984763e-06,1.1952225520417414e-07,0.9984816908836365
126,7.0,9.70839437286486e-07,9.501787280896679e-05,0.9924909472465515,1.230579755429062e-06,3.5260184176877374e-06,0.006378313526511192,1.1171976410651041e-07,0.0010288746561855078,9.965700655811816e-07
127,8.0,6.634783278336442e-10,3.2292345508722065e-07,0.0005249361856840551,5.4698844564882165e-08,6.165213051190221e-08,2.4742263793342545e-09,1.681298122946373e-08,1.0066938255226532e-10,0.9994745850563049
128,8.0,2.133232257506279e-09,4.650059004518425e-09,2.6213731416646624e-06,2.1298640717759554e-07,1.5640080164303072e-07,5.973000427594855e-10,8.655310375615954e-05,1.405432104029103e-09,0.9999104738235474
129,1.0,1.5837548517083633e-07,0.9999984502792358,2.5652826707300846e-07,5.4888399603214566e-08,2.0471485839834713e-08,3.3149137834698195e-07,2.4870010051358804e-08,3.1316355375565763e-07,4.047192021516821e-07
130,2.0,4.220671367960449e-09,1.835615215384223e-08,0.9379503726959229,7.983041427905846e-07,3.059934101656836e-07,1.5495569272161447e-08,2.377413039766907e-07,2.3622018119340282e-08,0.06204817444086075
131,1.0,1.6757105925080396e-07,0.999998927116394,2.609237128581299e-07,4.4929809206450955e-08,1.716366426762761e-08,1.8507574850445963e-07,2.4141568744084907e-08,1.9167447362633538e-07,1.8194613460309483e-07
132,8.0,1.3692417155652947e-07,7.25137567769707e-07,1.5944028319836434e-08,9.497136375102855e-07,9.87471648841165e-05,1.2863198506352091e-08,0.9653719067573547,3.3865333648464e-08,0.03452747315168381
133,6.0,2.9891467773213165e-11,1.7247510364359897e-10,2.2494027040326214e-12,5.623201904114694e-09,2.5455573759991523e-10,1.1572370123801023e-13,1.0,6.185592402868645e-13,2.3491590617208402e-11
