id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
15,3.0,9.984784110628198e-10,6.901160531924688e-09,7.56074086893932e-06,0.9999924898147583,2.341123739313389e-09,2.8366189952500065e-10,2.769499296562117e-09,1.5411726062009024e-10,7.64238228256886e-10
16,0.0,0.9999920129776001,4.338463440944906e-06,2.0480094065078447e-07,5.659475021957405e-08,1.4655738311830646e-07,3.0974952096585184e-06,4.6353861193892953e-08,4.9769617760375695e-08,7.083936992557938e-08
17,7.0,2.7013072667614324e-06,0.0009538627928122878,0.06692390143871307,1.001589134830283e-05,1.8688911950448528e-05,5.513957148650661e-06,2.634296151882154e-06,0.9320826530456543,3.247304647402416e-08
18,1.0,1.3147146091796458e-05,0.999982476234436,3.5615397564470186e-07,9.7100439688802e-07,3.5138049270244665e-07,5.942954999227368e-07,4.6815245013931417e-07,7.661333825126349e-07,8.195319196602213e-07
19,4.0,1.2270995330965206e-10,1.836921370568234e-08,7.519542322143025e-08,1.4477780085897507e-10,0.9999998807907104,7.896917494920608e-12,7.449555972094402e-10,3.2525241180914044e-12,3.763733213979492e-10
20,8.0,2.3579372504002605e-13,9.618778863684785e-12,7.741656621318427e-11,1.9233238265914387e-11,2.6122787266658065e-10,2.7892561849617026e-13,2.2999741000617746e-10,5.93934081603853e-13,1.0
21,2.0,2.230892137689011e-09,5.3339540784236306e-08,0.9999997615814209,1.3961469758072553e-09,7.268019430739514e-08,1.6357354359897158e-10,3.3783424946420837e-09,6.81903031818365e-08,1.0874795508541979e-10
22,8.0,6.128039742314684e-10,6.916880956886473e-10,1.388917592048955e-10,1.597671371200704e-06,1.3224706663095276e-07,5.263124137899755e-12,1.1151145372423343e-05,7.781502109338589e-10,0.9999871253967285
23,4.0,0.0012281457893550396,2.413228950004509e-09,1.8965611026100504e-10,1.1713310499317231e-07,0.9987707734107971,9.693017055667497e-09,1.8627228826062492e-07,7.277792519744253e-07,3.8610303843000793e-10
24,1.0,3.018621725914272e-07,0.99992835521698,1.7163148413601448e-07,1.0020588803172359e-08,5.5242930102394894e-05,1.584928213560488e-05,9.645187759588225e-08,3.895289868438567e-09,2.4026303169222274e-09
25,1.0,2.2129750050225994e-06,0.9999939203262329,2.078362058455241e-06,7.976557725442035e-08,3.8807760915915424e-07,4.982273935638659e-07,7.077619557094295e-07,1.6881566367032974e-08,4.482395965510477e-08
26,7.0,4.340246384515467e-09,4.23091561785327e-09,2.9326197026335876e-10,8.014724994787059e-10,6.629326890106313e-06,6.202876193128759e-06,1.2771526769483899e-07,0.9999867677688599,2.5960432026295166e-07
27,0.0,0.9999923706054688,1.3901912154778984e-07,1.1901486374199521e-07,2.873297262340202e-07,2.5218477617272583e-07,1.7713769011606928e-06,4.264556082489435e-06,7.789795972712454e-07,3.777041612806897e-08
28,5.0,9.960434255162909e-08,7.264322334776807e-07,4.70995047407996e-08,3.5417864197029303e-09,1.4647180357485468e-08,0.9999988079071045,7.971052706778892e-10,3.805312758231594e-07,5.559368965180056e-09
29,7.0,4.496391037278613e-10,1.064713028853248e-08,4.875801540293878e-09,4.20440432469249e-10,8.01971614117214e-11,2.379909176397632e-07,4.205928383349544e-10,0.9999995231628418,1.7975756350097072e-07
30,5.0,1.9934165429447148e-10,1.3737020410076184e-09,4.384419227676517e-08,5.946896308728356e-10,3.0203350931401474e-10,0.9999842643737793,1.4101669831845243e-10,1.5707395505160093e-05,4.110616291796987e-09
31,7.0,1.1705214705490241e-12,4.399591368303701e-12,8.64451774051922e-11,1.0748466353072139e-11,1.011920928994936e-11,3.8854225392626063e-10,2.490664575624524e-12,1.0,4.981431378503487e-10
32,5.0,6.878505587337713e-08,8.82601227658597e-08,2.161381296161835e-08,1.2894134648888667e-09,4.810209119909814e-09,0.9999996423721313,6.766047166983924e-10,8.446227184322197e-08,8.703286979994118e-09
33,0.0,0.9999998807907104,5.319078510979125e-09,8.69089866739614e-09,1.4142793602900383e-08,7.669501478346774e-09,1.4874403575504402e-07,1.5430348110356817e-09,1.2899303847291321e-09,3.413354321413209e-11
34,2.0,8.427042917646954e-12,1.4093577693774506e-10,0.9999995231628418,9.83524928166446e-10,1.0639750191998587e-10,4.0514018451176526e-07,1.8287288350293807e-09,3.01732805407795e-11,6.125154072833539e-08
35,4.0,1.5575001288681278e-09,7.795235290597446e-11,1.0929146475018438e-15,5.395033864097343e-10,1.0,2.109772773151164e-11,4.377529241872402e-11,2.876824077352111e-14,3.2081924465111877e-13
36,1.0,1.657818984313053e-07,0.9999865293502808,6.0346187638060655e-06,2.3545869964891608e-07,1.20093045552494e-06,1.104052216760465e-06,4.17029895061205e-08,9.84586634444895e-08,4.652939423976932e-06
37,0.0,0.9999897480010986,7.7002896432532e-06,2.358112460854045e-08,7.165254487517814e-07,1.131237354456971e-06,2.7505171829034225e-07,2.876892324366054e-07,4.877384185419942e-08,6.621201720236058e-08
38,6.0,6.620155909331515e-05,0.0003478590806480497,0.0005009124870412052,0.7710028886795044,4.341438761912286e-05,3.859505341097247e-06,0.2223520576953888,8.806613891465531e-07,0.005681815091520548
39,1.0,9.429255669601844e-07,0.9999947547912598,4.7372461153827317e-07,1.0950776641038829e-06,4.677168590205838e-07,4.076535446984053e-07,9.97145619408002e-08,7.700437265611981e-08,1.73346552401199e-06
40,5.0,1.7139747399141925e-07,2.6244919126838795e-07,0.00430081645026803,7.355909588113718e-07,6.122697868704563e-07,0.013720630668103695,4.7489470489381347e-07,0.9819762706756592,5.695071791933515e-08
41,2.0,3.2819332318467787e-07,2.47718645596251e-07,0.9994638562202454,3.9434760878975794e-07,2.884158220695099e-06,0.0004389715031720698,6.613968821511662e-07,7.350687519647181e-05,1.9021545085706748e-05
42,6.0,1.0080955625824117e-08,1.1528167309649007e-09,7.651952955711749e-07,1.1251187714833577e-07,5.6100649459267515e-08,4.494208130645383e-11,0.999998927116394,1.0169793895897783e-08,2.2844348279704718e-07
43,4.0,5.675822762896132e-07,1.9277986496035737e-07,1.795062780729495e-05,2.64140879835395e-07,0.9999786615371704,2.332840040253359e-06,1.075150857232643e-09,4.440154466323065e-09,1.6235773614425852e-08
44,7.0,4.542195508605573e-10,3.388606895082802e-10,1.3542890883400105e-05,4.0207120832747023e-07,1.530669702098919e-09,3.710853846428108e-10,2.005503674240572e-08,0.9999725818634033,1.3494079212250654e-05
45,8.0,7.73935360243172e-10,1.380506958748029e-10,3.691787153758952e-10,2.451569116601604e-07,1.5812290365957438e-10,2.735259574393467e-09,0.000206213109777309,6.799981688843104e-10,0.9997935891151428
46,5.0,2.0971400171987398e-09,2.9053941474899148e-09,1.1680605638275665e-07,1.1452387926880192e-09,8.347246449602608e-09,0.9999442100524902,9.732747940915942e-09,5.457859515445307e-05,1.0503387102289707e-06
47,3.0,4.732019576181301e-08,1.3344696014883084e-07,1.1306594771554046e-08,0.9999947547912598,1.4471046938524523e-07,5.793157242806046e-07,3.523692384987953e-06,2.2906164076630375e-07,5.867094046152488e-07
48,5.0,2.0269534661832012e-10,1.183155101669442e-10,3.277763616083007e-09,3.014981320159649e-11,1.2005178795515548e-10,0.9999997615814209,1.0885960882722756e-10,8.842448995238783e-10,2.798117577640369e-07
49,1.0,6.951065500970799e-08,0.9999990463256836,4.512115481247747e-08,7.99173083265714e-09,8.256590078303816e-09,5.932158160248946e-07,1.1580845615810631e-08,2.0503961195572629e-07,1.5011465404057844e-09
50,2.0,3.051028443223913e-07,6.520743227156345e-06,0.8528081178665161,2.857000026779133e-06,5.055597398495593e-07,0.14695031940937042,6.592934198579314e-08,0.00023117943783290684,8.610361135197309e-08
51,7.0,3.6045835760667444e-10,3.56270984935847e-11,6.040056692649398e-13,9.317353139026707e-11,2.0591469862552003e-08,7.495022600778611e-06,2.522152209305517e-10,0.9999924898147583,4.255287441856659e-11
52,7.0,6.500939231379732e-10,1.646437292057712e-10,1.731943086724641e-07,8.000961004839269e-10,4.5005985604973375e-09,1.0610398781807362e-08,1.0623605294080019e-11,0.9999997615814209,1.3432281953384972e-08
53,2.0,2.39768011001118e-10,1.0467129385460794e-08,0.9999988079071045,2.412038124788296e-09,6.61996735207282e-10,9.828276148482473e-08,6.167554661429264e-11,1.130377313529607e-06,1.3932195397359237e-09
54,0.0,0.9999939203262329,6.144004771613254e-08,5.44067597729736e-06,1.5221880289573164e-07,3.2478857292517205e-07,4.389314867125904e-08,3.254981706390936e-08,2.7549518222258484e-09,3.5174190227138524e-09
55,4.0,2.7210513508180156e-05,9.634901653043926e-05,3.2300093266712793e-07,1.255637243957608e-06,0.9910258650779724,3.253834438510239e-05,0.0006031598895788193,0.008127685636281967,8.56592960190028e-05
56,8.0,2.005401487231717e-12,3.620330597808863e-12,5.78978143206399e-10,1.86399281426608e-11,3.0645663784412136e-10,9.069751200074805e-11,1.3456647351972606e-08,2.458155478213958e-13,1.0
57,8.0,3.53174645084664e-09,8.428202136201435e-09,2.213812706486351e-07,5.262480229362154e-08,1.0912195648415945e-05,3.1092763780327104e-11,7.933845154184382e-07,3.063617668885854e-06,0.999984860420227
58,5.0,2.573126954563687e-11,2.6596941316014977e-10,2.9394889300426996e-11,1.4746858248426697e-11,7.398537893443802e-10,1.0,5.178827418989007e-12,4.9311540094298945e-12,4.965281658053655e-12
59,6.0,1.4131145255683042e-12,4.982611545578663e-13,2.10885345644507e-13,1.0133734129613714e-11,4.334012315698743e-11,5.652282620763468e-15,1.0,1.595798796924508e-12,1.7950227892624127e-12
60,2.0,5.043994519837725e-07,4.763445247135678e-07,0.8077672719955444,2.171843789255945e-07,9.666309779277071e-06,8.246688230428845e-05,3.919482338687885e-08,0.192138209939003,1.1619063116086181e-06
61,7.0,1.0026161234577557e-08,7.093051834772268e-08,2.288393474714212e-08,9.373561482561854e-09,7.182272554473457e-09,0.00020213925745338202,1.8172484628209418e-09,0.9997977614402771,1.3047156244283542e-08
62,3.0,5.026020155618482e-10,2.488057093685825e-09,3.359355904564154e-09,1.0,5.581365369877744e-10,2.059926396125178e-10,6.8992909163512195e-09,5.15211262541726e-10,1.2446081491812588e-11
63,3.0,8.120761840757496e-10,1.0472334111000237e-08,2.2600769256087005e-08,1.0,1.9052268651620352e-09,7.000627300079998e-10,4.929315844393045e-10,1.5219037835523253e-11,2.637511598013731e-10
64,1.0,1.6219006582218753e-08,0.9999964237213135,2.6714903924585087e-06,2.4386606511939135e-08,1.5144523501930962e-07,3.0126813044262235e-07,2.877380778087968e-09,8.843469956332228e-09,3.200294713678886e-07
65,1.0,1.4338950677483808e-05,0.9999768733978271,5.321947355696466e-06,1.9956893027028855e-07,5.875309057046252e-07,6.764619797650084e-07,1.8598295810079435e-06,5.9320072409718705e-08,4.30965911846215e-08
66,8.0,5.052918500281223e-11,2.958094047489368e-10,1.2631928836270845e-10,1.2757884348957305e-07,6.201280200457404e-08,9.060213516931537e-12,2.2117126263765385e-06,8.64392823984872e-09,0.9999974966049194
67,5.0,1.275719752058535e-09,3.1077678208646375e-09,7.704912263761798e-09,3.0758162683497403e-10,2.5368379619195025e-10,0.9999963045120239,1.5888925375059926e-12,3.645509423222393e-06,3.640523212750102e-12
68,8.0,1.9116250249417988e-10,2.6400671579440704e-11,2.4925253527818825e-10,5.336853181603374e-09,6.79932687930318e-09,1.7367554876884794e-12,5.497825306122195e-09,1.5425525301537846e-09,1.0
69,8.0,3.0988784455177054e-11,4.964620381464613e-10,7.730575816822238e-06,5.244337444310077e-07,1.9288646235793294e-09,2.4156190936430733e-11,5.977645600729886e-10,3.452369640166708e-11,0.999991774559021
70,2.0,2.5158469058039756e-11,1.8935461532088027e-10,1.0,3.2599578592140688e-09,6.766307514283199e-10,6.538736219141583e-09,1.2369057167394004e-10,1.05912022207999e-10,2.5103574330387346e-08
71,1.0,5.276070069726302e-08,0.9999947547912598,4.446487309905933e-06,4.360530070357527e-08,1.6904240851545183e-07,2.852937370789732e-07,1.368155455594433e-08,1.571263119615196e-08,3.273829918271076e-07
72,2.0,1.5410252672154456e-05,1.0786763596115634e-05,0.9959676265716553,7.636009286215995e-06,0.0004292106023058295,0.002676909789443016,0.0001500815706094727,4.3099571485072374e-06,0.0007380426395684481
73,3.0,4.6455789215471555e-10,2.2472073979429297e-08,2.784168451341884e-10,1.0,6.169165178704361e-10,1.3227202666499238e-10,3.499666556550096e-09,1.4658746438911407e-11,1.7023518594783127e-08
74,6.0,1.0385132753754078e-08,4.715605683713875e-10,4.961106014889083e-07,6.992748069478694e-08,8.660870065568815e-08,2.7310942396496785e-10,0.9999982118606567,1.1418995882195304e-06,1.512302461037507e-08
75,3.0,1.0016545815005884e-07,1.6905380562093342e-07,1.2031795449729543e-05,0.9999783039093018,1.9404927442678854e-08,2.5319296659276347e-10,9.435708307137247e-06,9.944535472872218e-11,2.1438244957039387e-08
76,2.0,1.0597247523946862e-09,7.142982205721182e-09,0.9999998807907104,7.616927644171767e-10,1.1832461677130368e-09,1.4212242493982785e-11,1.1001271005284252e-09,7.888623798635308e-08,9.714120480230903e-11
77,4.0,9.130541656077185e-08,3.8784691014370765e-07,1.6271128799871803e-07,5.275094139278735e-09,0.9999991655349731,7.665206247509104e-10,9.395701994208139e-08,3.533227399543648e-08,4.7105721989737503e-08
78,5.0,0.09972403198480606,4.409263510751771e-06,0.0015451423823833466,1.414454891346395e-05,0.0008746084058657289,0.8958646655082703,0.0007489177514798939,1.2567747944558505e-05,0.00121159793343395
79,0.0,0.9999979734420776,3.400789978513785e-07,1.4805189962885379e-08,2.3347354272118537e-07,1.02574126970012e-07,1.1143680467284867e-06,1.8896773212873086e-07,3.220093702793747e-08,8.272770912753913e-09
80,2.0,5.6641871748475126e-11,1.0812915146596325e-10,1.0,1.9533537454208272e-08,3.122483382966834e-10,2.5543669401884017e-09,4.270581457910261e-11,7.978104288319798e-10,1.3513328234182609e-09
81,0.0,0.9999964237213135,3.6658681779044855e-07,1.8789981481859286e-07,1.8047010996724566e-08,4.532624231501359e-08,2.97923384096066e-06,5.3236504982123733e-08,1.3140691201840582e-08,1.4209233789586051e-08
82,3.0,1.6420760573510051e-07,3.8409837088693166e-08,0.0008749729604460299,0.9991200566291809,6.542375530216304e-08,4.104039817320881e-06,1.7712322630814015e-07,3.7187444945629977e-07,9.129632813631439e-12
83,1.0,2.1540282446608217e-08,0.9999983310699463,1.0406163255538559e-06,8.29532087465168e-09,3.584342422868758e-08,4.778608513333893e-07,1.6776763311909804e-09,2.382864572325616e-08,9.199371930890266e-08
84,0.0,0.9999998807907104,4.308646772699376e-09,1.7652936890044657e-08,8.65660343407626e-09,3.414017157865601e-08,1.0970363506501712e-09,1.378172100885422e-07,3.2165436980591267e-09,8.126969930355443e-11
85,6.0,1.0047369880528123e-10,1.4883961840794768e-09,2.9968685866244016e-10,4.167772971186423e-08,1.2230586543537925e-09,6.226448610174851e-12,0.9999986886978149,4.669496456166655e-10,1.3182758493712754e-06
86,3.0,2.82006262786183e-09,9.884205454113726e-09,4.7220723331520276e-07,0.9999995231628418,4.35655778119326e-09,1.183157044559735e-10,1.9572528042743897e-09,1.8015176017627255e-09,2.631736217839631e-10
87,5.0,3.0702838103024988e-06,1.614742177480366e-05,0.7470367550849915,4.954050837113755e-06,6.757424671377521e-06,0.2511569559574127,9.413099633093225e-07,0.001772397430613637,1.979256467166124e-06
88,8.0,6.521028508843507e-12,9.060690392415083e-11,3.8897066123588786e-11,8.048760269385724e-11,1.1644579522851473e-08,1.7267801771803093e-12,1.4012723204004374e-09,1.1469220018156534e-10,1.0
89,1.0,6.525937124024495e-08,0.9999970197677612,2.049601334874751e-06,4.825996668955668e-08,8.693066888554313e-08,5.133154559189279e-07,7.815065039551428e-09,3.577521567876829e-08,1.5705481359873374e-07
90,5.0,2.6004653291833435e-11,6.745827507703694e-11,1.913121217000935e-09,2.438200162602211e-11,2.335964581490213e-11,0.9999998807907104,8.381153410175202e-12,1.1266724442293707e-07,2.0413389728579645e-11
91,2.0,1.329262949711918e-10,4.0434916526166376e-10,0.9999998807907104,3.1090121588306374e-09,1.3245554653096292e-10,1.0366725256005793e-08,1.8580974259219118e-10,4.6200462122669705e-08,3.4412250826676427e-09
92,6.0,2.686066693513567e-07,5.008849868204379e-08,9.45423926168587e-06,0.0007406541844829917,7.403423296636902e-07,1.073428568254542e-09,0.9979750514030457,2.4412814880747646e-08,0.0012738294899463654
93,8.0,7.274284730129921e-09,2.794256381832838e-09,4.905127752863336e-06,7.855905437281763e-08,2.6043906586892263e-08,1.1373753494581251e-07,1.3647098967339844e-05,5.9468173276400194e-05,0.9999216794967651
94,1.0,3.924047575765144e-08,0.9999994039535522,3.2561280249865376e-07,2.1570729202835537e-08,7.093250786738281e-08,1.488990903908416e-07,6.886573089559533e-09,3.248332092198325e-08,8.296393616546993e-08
95,5.0,4.833834998940745e-10,5.252124846144568e-10,1.7832970655717872e-08,1.1549628614604401e-10,1.3888941552409051e-08,0.9999959468841553,3.999776708951686e-06,3.4248986979790175e-10,4.470869541250977e-08
96,3.0,8.121566197338836e-10,2.064802018253431e-08,7.210819719105643e-10,0.9999998807907104,2.967739654025081e-08,1.3682184551999654e-10,7.502343191134742e-10,1.2124357073872716e-10,4.5593107955710366e-08
97,0.0,0.9999406337738037,2.0623997443180997e-07,5.371143561205827e-05,3.5371721196497674e-07,3.3050346814889053e-07,3.113664774900826e-07,3.349175131006632e-06,1.0388587270426797e-06,6.362241844470873e-09
98,8.0,2.3812335783746086e-11,4.277324883172895e-10,2.9673890011849835e-08,2.4201056714190372e-09,5.075749265337492e-10,9.00749752563712e-11,2.6771896699528952e-08,2.0778850862157583e-10,1.0
99,6.0,2.415993378690473e-07,3.6293241123530606e-07,3.110841007014642e-08,5.292021342029329e-06,1.236193929798901e-05,3.2531825127080083e-06,0.9993953704833984,1.5907829720163136e-06,0.0005815403419546783
100,2.0,5.7657319890713765e-11,9.99293647829802e-10,0.9999998807907104,1.528648041482228e-10,5.204101038991382e-10,1.5386762974856083e-09,2.5961387553619097e-11,7.321614958755163e-08,1.286897116647978e-10
101,7.0,1.7928793172306e-10,9.0489116200132e-11,5.737914032799551e-10,1.1861633897325419e-09,2.688757549940135e-10,2.3892397393865394e-08,1.2329579024417114e-10,1.0,7.031664583934116e-09
102,3.0,7.467918976544752e-07,1.8577202354208566e-06,0.00023676933778915554,0.9994220733642578,8.90247702045599e-06,2.03337058302111e-09,5.466346237881226e-07,6.08514172384389e-09,0.00032913420000113547
103,8.0,1.4517308796063721e-12,2.0164103026187874e-11,2.970191914641873e-08,1.7638582261447766e-10,6.993830514723243e-11,2.604614007112316e-12,8.443385990375418e-10,8.574542118000572e-12,1.0
104,3.0,8.13337158039884e-12,2.864799786284067e-10,2.8009773320181175e-11,1.0,5.245985590374147e-11,3.814541727192172e-13,4.3097272278691534e-11,9.24488282694029e-14,8.162546333290166e-11
105,3.0,2.9751458185955926e-08,7.794896283996877e-09,2.3712479446658108e-07,0.9999994039535522,1.9922770100322396e-09,5.1266941802907695e-09,2.6230728167320194e-07,6.6958754096901885e-09,1.9303303844253605e-08
106,4.0,1.2688332162724691e-08,1.1365766994231308e-08,2.8521409951680343e-13,5.420479065598727e-10,0.9999998807907104,1.3161800893612963e-07,2.100444618235997e-08,4.174985877847259e-12,2.844230129195324e-10
107,5.0,2.078725280796334e-08,1.0717498888368482e-08,3.281043492453506e-10,8.349021474174378e-10,2.0777871156951733e-07,0.9996519088745117,2.2266707574991607e-11,0.00034786187461577356,1.1399776522064142e-12
108,2.0,1.3810021926019544e-07,1.2227394563524285e-07,0.9990239143371582,0.00037767592584714293,2.8625661343539832e-06,1.671349878051842e-06,3.3651630815256794e-07,1.3394443158176728e-05,0.0005798633210361004
109,8.0,1.3159372029558636e-11,1.799682763925503e-10,3.7760763266225794e-11,1.0680232392923372e-10,7.931949319583964e-09,4.067946066804717e-12,4.180856105762132e-09,5.176310082788405e-07,0.9999995231628418
110,5.0,2.1321078236269386e-09,1.748410083379781e-09,5.44485544651252e-07,2.4495647177324997e-10,1.475615074575387e-09,0.9999994039535522,1.351916495417882e-10,3.0984912413600796e-09,2.2029658652833461e-10
111,5.0,5.955639870158791e-10,3.3839993029971538e-09,1.8759475750584897e-08,6.169035837721992e-10,3.633577216888284e-09,1.0,7.055520612198052e-10,2.8456820899691593e-08,9.86697057392405e-10
112,4.0,1.3152427413842815e-07,1.5034280764769647e-10,1.0294930880005992e-10,1.5952106302563607e-09,0.9999998807907104,6.313035164073888e-12,3.737937515069234e-09,1.7136192465017075e-09,2.981609126262441e-10
113,3.0,1.1597979243660461e-09,7.135423363280324e-09,1.949483419139142e-07,0.9999997615814209,1.818191153191151e-09,7.910553323497993e-10,9.047791404981353e-10,6.795535800740993e-10,4.682442766856809e-10
114,8.0,2.9021784975213905e-11,7.792380629645379e-10,5.8577188238873035e-12,3.6521754509521998e-09,1.733005561277423e-08,5.417047699296518e-09,2.4614141693746205e-06,9.782297888394353e-11,0.9999974966049194
115,1.0,3.30266054504591e-08,0.9999960660934448,2.249190401926171e-06,1.709050501119691e-08,8.855641908667167e-08,1.0767729463623255e-06,7.1098029685856545e-09,6.727630363911885e-08,3.12974123062304e-07
116,4.0,6.969647756704944e-07,8.622479981568176e-06,1.3792345043839305e-07,4.224703431532362e-08,0.99998939037323,1.7429903209631448e-07,2.504695828520198e-07,6.715537779200531e-07,5.359564347884316e-09
117,7.0,3.8398233925818204e-08,4.2110112619120343e-10,7.627123821407622e-09,8.248078886552435e-10,4.636965968529694e-06,2.9529269340855535e-06,9.969387537722696e-10,0.9999923706054688,7.421652702122028e-12
118,2.0,4.6349217086572025e-07,2.1818763684677833e-07,0.9981898665428162,1.617036247125725e-07,8.543683179595973e-06,5.088466537017666e-07,7.27598035155097e-07,0.001799499848857522,5.391908031171511e-10
119,4.0,5.6463327346989445e-09,1.1704909042009604e-08,1.557724438328023e-08,1.9374956750084493e-08,0.9999947547912598,1.261744736469339e-10,4.1154748942062724e-06,1.9397168316004354e-09,1.0516245083636022e-06
120,6.0,1.0431859891468775e-06,2.3525874439656036e-06,0.0005850251181982458,3.7504717056435766e-06,0.00656178779900074,3.1153896884461574e-07,0.992782473564148,3.113067214144394e-05,3.2217372790910304e-05
121,5.0,3.1516715903734394e-09,5.3344727746207354e-08,5.013957693478233e-09,2.2675743227562606e-10,1.3500237594499254e-09,0.9999997615814209,1.5141545786287458e-12,2.565601846526988e-07,5.452809495706985e-14
122,5.0,4.769262673676167e-08,2.949504285254534e-08,6.225653326197289e-09,1.0867599042896359e-09,2.6911779471561204e-09,0.9999990463256836,7.927070666546854e-10,8.851999382386566e-07,1.876826338786941e-08
123,8.0,4.356507155023337e-09,3.973391837774898e-09,2.25585470303713e-08,2.193818772866507e-06,3.005724806826038e-07,6.047236666972822e-08,2.8607373678823933e-05,2.511298058394118e-09,0.9999687671661377
124,5.0,4.405244453664636e-07,5.533952389669139e-07,9.588594593878952e-07,1.016720858615372e-07,2.2019567040842958e-06,0.19443833827972412,5.4483873412891626e-08,0.8055556416511536,1.7123802535934374e-06
125,8.0,1.6798994195710293e-08,1.9371476867036108e-08,4.563431502901949e-06,6.094015589042101e-06,1.6579458872456598e-07,1.7796069062825381e-09,0.00020167120965197682,1.016456053548609e-06,0.9997865557670593
126,1.0,3.2807472507556668e-06,0.9999963045120239,1.7115660000399657e-08,2.08297841197691e-08,2.3322213849041873e-07,1.3822797129137143e-08,2.0606979944659543e-07,1.614741562683264e-09,8.83209061441903e-09
127,0.0,0.9999996423721313,2.766956015420874e-07,2.803198384526695e-08,1.1698024771078508e-08,5.921301138300805e-08,4.248285634389504e-08,4.268011277730466e-09,7.647456001791397e-09,1.8123127887292867e-08
128,0.0,0.9999998807907104,1.641540348096271e-09,2.1888627799171445e-08,4.183258628387421e-09,1.55616390884461e-07,2.0181130100382916e-09,2.461957393506964e-08,1.308520514164968e-09,9.076243090433422e-10
129,8.0,6.865072312706166e-12,1.105741331830501e-10,4.9180250150104854e-11,1.580984232418814e-08,1.3660400810522333e-08,8.724564582070216e-13,1.7512370720229598e-10,6.6833903862584254e-12,1.0
130,6.0,1.6299400718011725e-10,1.7426695503308665e-11,2.315201502733899e-11,1.216070244502987e-09,9.240299636559257e-10,7.904961949779798e-13,1.0,6.327484092238933e-10,3.4489692352090984e-11
131,5.0,2.3224968614954378e-08,6.860435064481862e-08,1.1328270943522512e-07,7.773487631368425e-09,4.388844487834831e-08,0.9988289475440979,4.974193834605956e-10,0.0011703743366524577,3.9060643075572443e-07
